promRT_mhd23
it   t   dt    rho m1 m2 m3 e b1 b2 b3 psi tr d1 d2 d3 d4      c1 c2 c3 n1 n2 n3
    471  0.18000E+00  0.38477E-03  0.18353E+07  0.13496E-27  0.22204E+00  0.11385E-34  0.27713E+05  0.80047E+01  0.25996E-33  0.79997E+01  0.10561E-22 -0.20032E+00  0.27705E+05  0.18001E+01  0.79669E-02  0.12390E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    497  0.19000E+00  0.38477E-03  0.18354E+07  0.15346E-27  0.22252E+00  0.13947E-34  0.27714E+05  0.80047E+01  0.31195E-33  0.79997E+01  0.46118E-23 -0.20032E+00  0.27706E+05  0.18001E+01  0.79663E-02  0.12396E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    523  0.20000E+00  0.38477E-03  0.18354E+07  0.17703E-27  0.22295E+00  0.16917E-34  0.27715E+05  0.80046E+01  0.36511E-33  0.79996E+01 -0.17473E-21 -0.20032E+00  0.27706E+05  0.18001E+01  0.79659E-02  0.12401E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    549  0.21000E+00  0.38476E-03  0.18355E+07  0.19436E-27  0.22333E+00  0.20117E-34  0.27715E+05  0.80046E+01  0.42651E-33  0.79996E+01 -0.12511E-21 -0.20031E+00  0.27707E+05  0.18001E+01  0.79655E-02  0.12404E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    575  0.22000E+00  0.38476E-03  0.18356E+07  0.21207E-27  0.22370E+00  0.23781E-34  0.27716E+05  0.80046E+01  0.48653E-33  0.79996E+01 -0.14294E-21 -0.20031E+00  0.27707E+05  0.18001E+01  0.79651E-02  0.12407E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    601  0.23000E+00  0.38476E-03  0.18356E+07  0.23601E-27  0.22405E+00  0.27637E-34  0.27716E+05  0.80046E+01  0.53642E-33  0.79996E+01 -0.90772E-22 -0.20030E+00  0.27708E+05  0.18001E+01  0.79647E-02  0.12409E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    627  0.24000E+00  0.38476E-03  0.18357E+07  0.25832E-27  0.22439E+00  0.32416E-34  0.27717E+05  0.80045E+01  0.58454E-33  0.79995E+01 -0.43659E-22 -0.20030E+00  0.27708E+05  0.18001E+01  0.79643E-02  0.12411E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    653  0.25000E+00  0.38476E-03  0.18358E+07  0.27861E-27  0.22473E+00  0.37894E-34  0.27717E+05  0.80045E+01  0.63250E-33  0.79995E+01 -0.17006E-21 -0.20029E+00  0.27709E+05  0.18001E+01  0.79640E-02  0.12414E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    679  0.26000E+00  0.38475E-03  0.18359E+07  0.29479E-27  0.22507E+00  0.43667E-34  0.27718E+05  0.80045E+01  0.69138E-33  0.79995E+01 -0.20820E-21 -0.20029E+00  0.27709E+05  0.18001E+01  0.79636E-02  0.12416E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    705  0.27000E+00  0.38475E-03  0.18359E+07  0.30288E-27  0.22541E+00  0.50348E-34  0.27718E+05  0.80045E+01  0.76644E-33  0.79995E+01 -0.17959E-21 -0.20028E+00  0.27710E+05  0.18001E+01  0.79632E-02  0.12419E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    731  0.28000E+00  0.38475E-03  0.18360E+07  0.30679E-27  0.22573E+00  0.58063E-34  0.27718E+05  0.80044E+01  0.82516E-33  0.79994E+01 -0.66537E-22 -0.20028E+00  0.27710E+05  0.18001E+01  0.79628E-02  0.12420E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    757  0.29000E+00  0.38475E-03  0.18361E+07  0.32538E-27  0.22600E+00  0.66411E-34  0.27719E+05  0.80044E+01  0.86285E-33  0.79994E+01 -0.99751E-22 -0.20027E+00  0.27711E+05  0.18001E+01  0.79624E-02  0.12421E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    783  0.30000E+00  0.38475E-03  0.18361E+07  0.34364E-27  0.22624E+00  0.75258E-34  0.27719E+05  0.80044E+01  0.91148E-33  0.79994E+01 -0.99299E-22 -0.20026E+00  0.27711E+05  0.18001E+01  0.79619E-02  0.12422E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    809  0.31000E+00  0.38475E-03  0.18362E+07  0.35921E-27  0.22645E+00  0.84849E-34  0.27720E+05  0.80044E+01  0.97222E-33  0.79994E+01 -0.22463E-21 -0.20026E+00  0.27711E+05  0.18001E+01  0.79615E-02  0.12422E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    835  0.32000E+00  0.38474E-03  0.18363E+07  0.37658E-27  0.22663E+00  0.94812E-34  0.27720E+05  0.80044E+01  0.10290E-32  0.79994E+01 -0.24593E-21 -0.20025E+00  0.27712E+05  0.18002E+01  0.79610E-02  0.12421E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    861  0.33000E+00  0.38474E-03  0.18363E+07  0.40233E-27  0.22678E+00  0.10566E-33  0.27720E+05  0.80043E+01  0.10864E-32  0.79993E+01 -0.13638E-21 -0.20024E+00  0.27712E+05  0.18002E+01  0.79605E-02  0.12421E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    887  0.34000E+00  0.38474E-03  0.18364E+07  0.41908E-27  0.22693E+00  0.11708E-33  0.27721E+05  0.80043E+01  0.11501E-32  0.79993E+01 -0.27124E-21 -0.20023E+00  0.27712E+05  0.18002E+01  0.79601E-02  0.12421E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    913  0.35000E+00  0.38473E-03  0.18365E+07  0.43481E-27  0.22707E+00  0.13011E-33  0.27721E+05  0.80043E+01  0.12046E-32  0.79993E+01 -0.25883E-21 -0.20023E+00  0.27713E+05  0.18002E+01  0.79596E-02  0.12422E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    939  0.36000E+00  0.38473E-03  0.18365E+07  0.44530E-27  0.22722E+00  0.14442E-33  0.27721E+05  0.80043E+01  0.12672E-32  0.79993E+01 -0.35337E-21 -0.20022E+00  0.27713E+05  0.18002E+01  0.79591E-02  0.12425E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    965  0.37000E+00  0.38472E-03  0.18366E+07  0.44415E-27  0.22740E+00  0.16027E-33  0.27722E+05  0.80043E+01  0.13239E-32  0.79993E+01 -0.22237E-21 -0.20021E+00  0.27713E+05  0.18002E+01  0.79587E-02  0.12428E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
    991  0.38000E+00  0.38472E-03  0.18367E+07  0.45407E-27  0.22762E+00  0.17712E-33  0.27722E+05  0.80043E+01  0.13626E-32  0.79993E+01 -0.19192E-21 -0.20020E+00  0.27714E+05  0.18002E+01  0.79582E-02  0.12433E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1017  0.39000E+00  0.38472E-03  0.18367E+07  0.46751E-27  0.22789E+00  0.19513E-33  0.27722E+05  0.80042E+01  0.13809E-32  0.79992E+01 -0.12218E-21 -0.20019E+00  0.27714E+05  0.18002E+01  0.79578E-02  0.12440E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1043  0.40000E+00  0.38471E-03  0.18368E+07  0.47538E-27  0.22820E+00  0.21409E-33  0.27723E+05  0.80042E+01  0.13740E-32  0.79992E+01 -0.11672E-21 -0.20018E+00  0.27714E+05  0.18003E+01  0.79573E-02  0.12449E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1069  0.41000E+00  0.38471E-03  0.18369E+07  0.47902E-27  0.22857E+00  0.23411E-33  0.27723E+05  0.80042E+01  0.13508E-32  0.79992E+01 -0.71150E-22 -0.20018E+00  0.27715E+05  0.18003E+01  0.79569E-02  0.12459E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1095  0.42000E+00  0.38471E-03  0.18369E+07  0.48295E-27  0.22897E+00  0.25515E-33  0.27723E+05  0.80042E+01  0.13251E-32  0.79992E+01  0.49211E-22 -0.20017E+00  0.27715E+05  0.18003E+01  0.79564E-02  0.12469E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1121  0.43000E+00  0.38471E-03  0.18370E+07  0.50261E-27  0.22939E+00  0.27684E-33  0.27724E+05  0.80042E+01  0.12981E-32  0.79992E+01  0.12548E-21 -0.20016E+00  0.27715E+05  0.18003E+01  0.79559E-02  0.12480E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1147  0.44000E+00  0.38471E-03  0.18371E+07  0.53278E-27  0.22982E+00  0.29871E-33  0.27724E+05  0.80042E+01  0.12867E-32  0.79992E+01  0.39521E-23 -0.20015E+00  0.27716E+05  0.18003E+01  0.79555E-02  0.12491E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1173  0.45000E+00  0.38471E-03  0.18371E+07  0.55032E-27  0.23024E+00  0.32176E-33  0.27724E+05  0.80042E+01  0.13031E-32  0.79992E+01 -0.65668E-22 -0.20014E+00  0.27716E+05  0.18003E+01  0.79550E-02  0.12502E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1199  0.46000E+00  0.38471E-03  0.18372E+07  0.56216E-27  0.23064E+00  0.34507E-33  0.27725E+05  0.80041E+01  0.13355E-32  0.79991E+01  0.29419E-22 -0.20013E+00  0.27716E+05  0.18003E+01  0.79545E-02  0.12512E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1225  0.47000E+00  0.38471E-03  0.18373E+07  0.57357E-27  0.23103E+00  0.36861E-33  0.27725E+05  0.80041E+01  0.13505E-32  0.79991E+01  0.18951E-22 -0.20012E+00  0.27717E+05  0.18003E+01  0.79540E-02  0.12522E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1251  0.48000E+00  0.38472E-03  0.18373E+07  0.58936E-27  0.23141E+00  0.39295E-33  0.27725E+05  0.80041E+01  0.13645E-32  0.79991E+01 -0.80314E-22 -0.20011E+00  0.27717E+05  0.18003E+01  0.79535E-02  0.12532E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1277  0.49000E+00  0.38472E-03  0.18374E+07  0.59486E-27  0.23177E+00  0.41881E-33  0.27725E+05  0.80041E+01  0.13919E-32  0.79991E+01  0.13935E-22 -0.20010E+00  0.27717E+05  0.18002E+01  0.79530E-02  0.12541E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1303  0.50000E+00  0.38472E-03  0.18374E+07  0.60228E-27  0.23212E+00  0.44507E-33  0.27726E+05  0.80041E+01  0.14412E-32  0.79991E+01 -0.55240E-22 -0.20008E+00  0.27717E+05  0.18002E+01  0.79525E-02  0.12549E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1329  0.51000E+00  0.38472E-03  0.18375E+07  0.61159E-27  0.23245E+00  0.47149E-33  0.27726E+05  0.80041E+01  0.14834E-32  0.79991E+01 -0.96076E-23 -0.20007E+00  0.27718E+05  0.18002E+01  0.79521E-02  0.12557E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1355  0.52000E+00  0.38472E-03  0.18376E+07  0.63342E-27  0.23276E+00  0.49984E-33  0.27726E+05  0.80041E+01  0.15129E-32  0.79991E+01  0.11630E-21 -0.20006E+00  0.27718E+05  0.18002E+01  0.79516E-02  0.12564E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1381  0.53000E+00  0.38472E-03  0.18376E+07  0.66536E-27  0.23307E+00  0.52981E-33  0.27727E+05  0.80040E+01  0.15452E-32  0.79990E+01  0.96381E-22 -0.20005E+00  0.27718E+05  0.18002E+01  0.79511E-02  0.12572E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1407  0.54000E+00  0.38472E-03  0.18377E+07  0.70519E-27  0.23337E+00  0.56058E-33  0.27727E+05  0.80040E+01  0.15794E-32  0.79990E+01  0.11631E-21 -0.20003E+00  0.27719E+05  0.18002E+01  0.79506E-02  0.12579E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1433  0.55000E+00  0.38471E-03  0.18378E+07  0.75140E-27  0.23366E+00  0.59322E-33  0.27727E+05  0.80040E+01  0.16135E-32  0.79990E+01  0.49650E-22 -0.20002E+00  0.27719E+05  0.18002E+01  0.79501E-02  0.12586E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1459  0.56000E+00  0.38471E-03  0.18378E+07  0.79371E-27  0.23395E+00  0.62852E-33  0.27727E+05  0.80040E+01  0.16739E-32  0.79990E+01  0.16805E-21 -0.20000E+00  0.27719E+05  0.18002E+01  0.79496E-02  0.12593E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1485  0.57000E+00  0.38471E-03  0.18379E+07  0.82658E-27  0.23423E+00  0.66617E-33  0.27727E+05  0.80040E+01  0.17364E-32  0.79990E+01  0.11313E-21 -0.19999E+00  0.27719E+05  0.18001E+01  0.79492E-02  0.12599E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1511  0.58000E+00  0.38471E-03  0.18380E+07  0.84643E-27  0.23452E+00  0.70565E-33  0.27728E+05  0.80040E+01  0.17965E-32  0.79990E+01  0.95521E-22 -0.19997E+00  0.27719E+05  0.18001E+01  0.79487E-02  0.12606E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1537  0.59000E+00  0.38471E-03  0.18380E+07  0.84387E-27  0.23480E+00  0.74497E-33  0.27728E+05  0.80039E+01  0.18715E-32  0.79989E+01  0.79945E-22 -0.19996E+00  0.27720E+05  0.18001E+01  0.79482E-02  0.12613E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1563  0.60000E+00  0.38471E-03  0.18381E+07  0.82633E-27  0.23509E+00  0.78416E-33  0.27728E+05  0.80039E+01  0.19779E-32  0.79989E+01  0.21722E-21 -0.19994E+00  0.27720E+05  0.18001E+01  0.79478E-02  0.12620E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1589  0.61000E+00  0.38471E-03  0.18381E+07  0.81675E-27  0.23538E+00  0.82345E-33  0.27728E+05  0.80039E+01  0.20906E-32  0.79989E+01  0.28863E-21 -0.19993E+00  0.27720E+05  0.18001E+01  0.79473E-02  0.12628E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1615  0.62000E+00  0.38471E-03  0.18382E+07  0.81100E-27  0.23567E+00  0.86220E-33  0.27729E+05  0.80039E+01  0.22247E-32  0.79989E+01  0.22440E-21 -0.19991E+00  0.27720E+05  0.18002E+01  0.79469E-02  0.12635E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1641  0.63000E+00  0.38471E-03  0.18383E+07  0.80537E-27  0.23597E+00  0.90076E-33  0.27729E+05  0.80039E+01  0.23674E-32  0.79989E+01  0.35199E-21 -0.19990E+00  0.27721E+05  0.18002E+01  0.79464E-02  0.12643E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1667  0.64000E+00  0.38471E-03  0.18383E+07  0.80371E-27  0.23627E+00  0.94006E-33  0.27729E+05  0.80039E+01  0.24918E-32  0.79989E+01  0.29573E-21 -0.19988E+00  0.27721E+05  0.18002E+01  0.79460E-02  0.12651E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1693  0.65000E+00  0.38471E-03  0.18384E+07  0.80472E-27  0.23658E+00  0.98199E-33  0.27729E+05  0.80039E+01  0.26087E-32  0.79989E+01  0.39786E-21 -0.19987E+00  0.27721E+05  0.18002E+01  0.79456E-02  0.12659E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1719  0.66000E+00  0.38471E-03  0.18384E+07  0.80789E-27  0.23689E+00  0.10265E-32  0.27729E+05  0.80039E+01  0.27249E-32  0.79989E+01  0.42617E-21 -0.19985E+00  0.27721E+05  0.18002E+01  0.79451E-02  0.12668E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1745  0.67000E+00  0.38471E-03  0.18385E+07  0.82903E-27  0.23721E+00  0.10719E-32  0.27730E+05  0.80039E+01  0.28095E-32  0.79989E+01  0.46842E-21 -0.19983E+00  0.27721E+05  0.18002E+01  0.79447E-02  0.12676E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1771  0.68000E+00  0.38471E-03  0.18386E+07  0.87027E-27  0.23753E+00  0.11169E-32  0.27730E+05  0.80039E+01  0.28956E-32  0.79989E+01  0.42598E-21 -0.19982E+00  0.27722E+05  0.18002E+01  0.79443E-02  0.12685E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1797  0.69000E+00  0.38471E-03  0.18386E+07  0.91752E-27  0.23785E+00  0.11626E-32  0.27730E+05  0.80039E+01  0.29815E-32  0.79989E+01  0.56840E-21 -0.19980E+00  0.27722E+05  0.18002E+01  0.79439E-02  0.12694E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1823  0.70000E+00  0.38471E-03  0.18387E+07  0.96598E-27  0.23818E+00  0.12092E-32  0.27730E+05  0.80039E+01  0.30599E-32  0.79989E+01  0.67034E-21 -0.19978E+00  0.27722E+05  0.18002E+01  0.79434E-02  0.12703E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1849  0.71000E+00  0.38471E-03  0.18387E+07  0.10019E-26  0.23850E+00  0.12579E-32  0.27730E+05  0.80039E+01  0.31200E-32  0.79989E+01  0.61724E-21 -0.19977E+00  0.27722E+05  0.18002E+01  0.79430E-02  0.12712E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1875  0.72000E+00  0.38472E-03  0.18388E+07  0.10350E-26  0.23882E+00  0.13076E-32  0.27731E+05  0.80039E+01  0.31658E-32  0.79989E+01  0.64512E-21 -0.19975E+00  0.27722E+05  0.18002E+01  0.79426E-02  0.12720E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1901  0.73000E+00  0.38472E-03  0.18389E+07  0.10614E-26  0.23914E+00  0.13559E-32  0.27731E+05  0.80039E+01  0.32080E-32  0.79989E+01  0.67702E-21 -0.19973E+00  0.27723E+05  0.18002E+01  0.79422E-02  0.12729E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1927  0.74000E+00  0.38472E-03  0.18389E+07  0.10771E-26  0.23946E+00  0.14043E-32  0.27731E+05  0.80038E+01  0.32664E-32  0.79988E+01  0.67733E-21 -0.19972E+00  0.27723E+05  0.18002E+01  0.79418E-02  0.12738E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1953  0.75000E+00  0.38472E-03  0.18390E+07  0.11036E-26  0.23977E+00  0.14544E-32  0.27731E+05  0.80038E+01  0.33383E-32  0.79988E+01  0.57328E-21 -0.19970E+00  0.27723E+05  0.18002E+01  0.79414E-02  0.12746E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   1979  0.76000E+00  0.38472E-03  0.18390E+07  0.11368E-26  0.24007E+00  0.15075E-32  0.27731E+05  0.80038E+01  0.34054E-32  0.79988E+01  0.52669E-21 -0.19968E+00  0.27723E+05  0.18002E+01  0.79409E-02  0.12754E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2005  0.77000E+00  0.38472E-03  0.18391E+07  0.11781E-26  0.24037E+00  0.15619E-32  0.27732E+05  0.80038E+01  0.34408E-32  0.79988E+01  0.53080E-21 -0.19966E+00  0.27723E+05  0.18002E+01  0.79402E-02  0.12762E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2031  0.78000E+00  0.38472E-03  0.18392E+07  0.12235E-26  0.24066E+00  0.16159E-32  0.27732E+05  0.80038E+01  0.34538E-32  0.79988E+01  0.45815E-21 -0.19964E+00  0.27723E+05  0.18002E+01  0.79396E-02  0.12770E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2057  0.79000E+00  0.38472E-03  0.18392E+07  0.12469E-26  0.24094E+00  0.16710E-32  0.27732E+05  0.80038E+01  0.34570E-32  0.79988E+01  0.51044E-21 -0.19963E+00  0.27724E+05  0.18002E+01  0.79390E-02  0.12777E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2083  0.80000E+00  0.38472E-03  0.18393E+07  0.12615E-26  0.24123E+00  0.17270E-32  0.27732E+05  0.80038E+01  0.34575E-32  0.79988E+01  0.56331E-21 -0.19961E+00  0.27724E+05  0.18003E+01  0.79384E-02  0.12785E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2109  0.81000E+00  0.38473E-03  0.18393E+07  0.12849E-26  0.24150E+00  0.17839E-32  0.27732E+05  0.80038E+01  0.34254E-32  0.79988E+01  0.56778E-21 -0.19959E+00  0.27724E+05  0.18003E+01  0.79378E-02  0.12792E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2135  0.82000E+00  0.38473E-03  0.18394E+07  0.13050E-26  0.24178E+00  0.18413E-32  0.27732E+05  0.80038E+01  0.33776E-32  0.79988E+01  0.62597E-21 -0.19957E+00  0.27724E+05  0.18003E+01  0.79372E-02  0.12800E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2161  0.83000E+00  0.38473E-03  0.18394E+07  0.13410E-26  0.24205E+00  0.18992E-32  0.27732E+05  0.80037E+01  0.33085E-32  0.79987E+01  0.55484E-21 -0.19956E+00  0.27724E+05  0.18003E+01  0.79366E-02  0.12807E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2187  0.84000E+00  0.38473E-03  0.18395E+07  0.13978E-26  0.24232E+00  0.19580E-32  0.27733E+05  0.80037E+01  0.32513E-32  0.79987E+01  0.60286E-21 -0.19954E+00  0.27724E+05  0.18003E+01  0.79361E-02  0.12814E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
